nama_rumah_makan,alamat,kategori,menu,range_harga,kategori_harga,suasana,tipe_pengunjung,fasilitas,deskripsi,metadata_tfidf,metadata_tfidf_processed
V.O.C. Inlander Koffiehuis,"Jl. Pahlawan, Kelurahan Neglasari, Kecamatan Cibeunying Kaler",Cafe & Dessert,"Mocktail, Tea Voc, Siganature Codde, Espresso Based",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa","Toilet, Parkiran","Surganya para penikmat kuliner, V.O.C. Inlander Koffiehuis dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!","V.O.C. Inlander Koffiehuis Cafe & Dessert Mocktail, Tea Voc, Siganature Codde, Espresso Based Nyaman, Santai, Trendi Toilet, Parkiran Berkelompok, Mahasiswa Jl. Pahlawan, Kelurahan Neglasari, Kecamatan Cibeunying Kaler Sedang Surganya para penikmat kuliner, V.O.C. Inlander Koffiehuis dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!",
Vandel Cafe,"Jl. Sulanjana No.30, Kelurahan Tamansari, Kecamatan Bandung Wetan",Cafe & Dessert,"Batagor, Brownies Ice Cream, Bubur Ayam ATI Ampela, Bubur Ayam Komplit Teh Tarik, Bubur Ayam Mang Oyo, Hot Cappuccino, Hot Chocolate, Kupat Tahu Telor Ceplok, Lontong Kari Ayam, Lontong Kari Telur Ayam, Lontong Sayur, Nasi Goreng Kampung, Nasi Kuning Telur Bubur Ayam Cakwe, Nasi Kuning Telur Dadar, Peyeum Ball, Risoles, Roti Bakar 1 Rasa, Sate Kulit, Susu Jahe Merah Geprek",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa, Turis","Toilet, Parkiran","Spot kuliner yang selalu ramai dikunjungi, Vandel Cafe dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!","Vandel Cafe Cafe & Dessert Batagor, Brownies Ice Cream, Bubur Ayam ATI Ampela, Bubur Ayam Komplit Teh Tarik, Bubur Ayam Mang Oyo, Hot Cappuccino, Hot Chocolate, Kupat Tahu Telor Ceplok, Lontong Kari Ayam, Lontong Kari Telur Ayam, Lontong Sayur, Nasi Goreng Kampung, Nasi Kuning Telur Bubur Ayam Cakwe, Nasi Kuning Telur Dadar, Peyeum Ball, Risoles, Roti Bakar 1 Rasa, Sate Kulit, Susu Jahe Merah Geprek Nyaman, Santai, Trendi Toilet, Parkiran Berkelompok, Mahasiswa, Turis Jl. Sulanjana No.30, Kelurahan Tamansari, Kecamatan Bandung Wetan Sedang Spot kuliner yang selalu ramai dikunjungi, Vandel Cafe dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!",
Venesia Cafe,"Jl. Prof. drg. Soeria Soemantri No.1, Kelurahan Sukagalih, Kecamatan Sukajadi",Cafe & Dessert,"Cap Cay Special, Mie Kuah Kornet, Nasi Goreng Kambing, Onion Rings, Paket Tuna Bakar, Tuna Bakar Rica",  Rp. 1.000 - 50.000  ,Sedang,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa, Keluarga","Parkiran, Toilet tersedia","Pilihan tepat untuk menikmati hidangan berkualitas, Venesia Cafe dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi parkiran, toilet tersedia. Sempurna untuk berkelompok. Tempat yang tepat untuk memanjakan lidah Anda!","Venesia Cafe Cafe & Dessert Cap Cay Special, Mie Kuah Kornet, Nasi Goreng Kambing, Onion Rings, Paket Tuna Bakar, Tuna Bakar Rica Nyaman, Santai, Trendi Parkiran, Toilet tersedia Berkelompok, Mahasiswa, Keluarga Jl. Prof. drg. Soeria Soemantri No.1, Kelurahan Sukagalih, Kecamatan Sukajadi Sedang Pilihan tepat untuk menikmati hidangan berkualitas, Venesia Cafe dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi parkiran, toilet tersedia. Sempurna untuk berkelompok. Tempat yang tepat untuk memanjakan lidah Anda!",
V-Rel Coffee & Eatery,"Jl. Maleber Utara No.148, Kelurahan Garuda, Kecamatan Andir",Cafe & Dessert,"Kue Coklat, Pangsit, Teh Bunga Telang Lemon Madu, Wonton Moe Wonton Kukus Goreng",  Rp. 1.000 - 25.000  ,Murah,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa",Toilet,"Menawarkan kelezatan tiada tara, V-Rel Coffee & Eatery dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat. Sempurna untuk berkelompok. Pengalaman kuliner yang tidak akan Anda sesali!","V-Rel Coffee & Eatery Cafe & Dessert Kue Coklat, Pangsit, Teh Bunga Telang Lemon Madu, Wonton Moe Wonton Kukus Goreng Nyaman, Santai, Trendi Toilet Berkelompok, Mahasiswa Jl. Maleber Utara No.148, Kelurahan Garuda, Kecamatan Andir Murah Menawarkan kelezatan tiada tara, V-Rel Coffee & Eatery dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat. Sempurna untuk berkelompok. Pengalaman kuliner yang tidak akan Anda sesali!",
Warnas Paspisan Bahusda,"Jl. Bapa Husen Dalam No.3, Kelurahan Cipaganti, Kecamatan Coblong",Aneka Masakan,"Nasi Kuning, Ricebowl",  Rp. 1.000 - 25.000  ,Murah,"Nyaman, Santai",-,"Toilet, Parkiran","Hadir dengan cita rasa autentik, Warnas Paspisan Bahusda dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Tempat yang tepat untuk memanjakan lidah Anda!","Warnas Paspisan Bahusda Aneka Masakan Nasi Kuning, Ricebowl Nyaman, Santai Toilet, Parkiran - Jl. Bapa Husen Dalam No.3, Kelurahan Cipaganti, Kecamatan Coblong Murah Hadir dengan cita rasa autentik, Warnas Paspisan Bahusda dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Tempat yang tepat untuk memanjakan lidah Anda!",
Waroeng Bebek Ngarasan,"Jl. Tubagus Ismail No.21, Kelurahan Sekeloa, Kecamatan Coblong",Masakan Indonesia,"Ayam Bakar Kremes, Ayam Kremez Ngarasan, Ayam Ngrasan, Ayam Oven Pedas, Bebek Goreng Gurih, Bebek Goreng Kremes, Bebek Kremes, Bebek Kremez Ngarasan, Bebek Oven Ngarasan, Bebek Oven and Salted Eggs, Bura Rengginang Ikan, Es Jeruk Segar, Es Teh Manis, Jus Strawberry, Kol & Tahu Goreng, Kue Mangkok, Paket Bebek Goreng, Paket Nikmat Ayam Kremes, Susu Jahe, Yoghurt",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Tenang","Berkelompok, Mahasiswa, Turis","Toilet, Parkiran","Menghadirkan sensasi kuliner istimewa, Waroeng Bebek Ngarasan dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Buruan mampir sebelum kehabisan!","Waroeng Bebek Ngarasan Masakan Indonesia Ayam Bakar Kremes, Ayam Kremez Ngarasan, Ayam Ngrasan, Ayam Oven Pedas, Bebek Goreng Gurih, Bebek Goreng Kremes, Bebek Kremes, Bebek Kremez Ngarasan, Bebek Oven Ngarasan, Bebek Oven and Salted Eggs, Bura Rengginang Ikan, Es Jeruk Segar, Es Teh Manis, Jus Strawberry, Kol & Tahu Goreng, Kue Mangkok, Paket Bebek Goreng, Paket Nikmat Ayam Kremes, Susu Jahe, Yoghurt Nyaman, Santai, Tenang Toilet, Parkiran Berkelompok, Mahasiswa, Turis Jl. Tubagus Ismail No.21, Kelurahan Sekeloa, Kecamatan Coblong Sedang Menghadirkan sensasi kuliner istimewa, Waroeng Bebek Ngarasan dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Buruan mampir sebelum kehabisan!",
Waroeng Ethnic,"Jl. Rancabentang No.18, Kelurahan Ciumbuleuit, Kecamatan Cidadap",Masakan Indonesia,"Escargot, Hassleback Chicken, Lontong Cap Gomeh, Lumpia Saus Kacang, Mie Tek Tek, Nasi Begana, Nasi Goreng Kampung, Nasi Kuning Ethnic, Nasi Rawon Telur Asin, Nasi Timbel Gepuk, Nasi Timbel Komplit, Pisang Goreng Keju, Rosti Pepino, Rosti Spinach Benedictine, Terong Penyet",  Rp. 75.000 - 100.000 ,Sedang,"Nyaman, Romantis, Santai, Tenang, Trendi","Berkelompok, Mahasiswa, Keluarga, Turis","Toilet, Wi-fi , Parkiran","Surganya para penikmat kuliner, Waroeng Ethnic dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Buruan mampir sebelum kehabisan!","Waroeng Ethnic Masakan Indonesia Escargot, Hassleback Chicken, Lontong Cap Gomeh, Lumpia Saus Kacang, Mie Tek Tek, Nasi Begana, Nasi Goreng Kampung, Nasi Kuning Ethnic, Nasi Rawon Telur Asin, Nasi Timbel Gepuk, Nasi Timbel Komplit, Pisang Goreng Keju, Rosti Pepino, Rosti Spinach Benedictine, Terong Penyet Nyaman, Romantis, Santai, Tenang, Trendi Toilet, Wi-fi , Parkiran Berkelompok, Mahasiswa, Keluarga, Turis Jl. Rancabentang No.18, Kelurahan Ciumbuleuit, Kecamatan Cidadap Sedang Surganya para penikmat kuliner, Waroeng Ethnic dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Buruan mampir sebelum kehabisan!",
Waroeng Seafood 89,"seafood 89, Jl. Soekarno-Hatta No.89, Kelurahan Wr. Muncang, Kecamatan Bandung Kulon",Masakan Indonesia,"Aneka Sambal, Bawal Putih Goreng Kering, Buncis, Cumi Goreng Tepung Telor Asin, Genjer Bawang Putih, Ikan Ayam-Ayam Bakar, Ikan Kakap Merah Bakar, Ikan Kue Bakar, Kangkung Ca Terasi, Kepiting Oseng Cabe, Kepiting Saos Singapore, Kerang Simping Saus Padang, Sambel Kecap, Shrimp, Udang Bakar Kecap, Udang Bakar Madu, Udang Goreng Mentega, Udang Goreng Telur Asin, Udang Saos Singapore",  Rp. 75.000 - 100.000 ,Sedang,Santai,"Berkelompok, Keluarga","Toilet, Parkiran","Destinasi kuliner yang wajib dikunjungi, Waroeng Seafood 89 dengan suasana santai yang cocok untuk bersantai dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Kunjungi sekarang dan rasakan sendiri kelezatannya!","Waroeng Seafood 89 Masakan Indonesia Aneka Sambal, Bawal Putih Goreng Kering, Buncis, Cumi Goreng Tepung Telor Asin, Genjer Bawang Putih, Ikan Ayam-Ayam Bakar, Ikan Kakap Merah Bakar, Ikan Kue Bakar, Kangkung Ca Terasi, Kepiting Oseng Cabe, Kepiting Saos Singapore, Kerang Simping Saus Padang, Sambel Kecap, Shrimp, Udang Bakar Kecap, Udang Bakar Madu, Udang Goreng Mentega, Udang Goreng Telur Asin, Udang Saos Singapore Santai Toilet, Parkiran Berkelompok, Keluarga seafood 89, Jl. Soekarno-Hatta No.89, Kelurahan Wr. Muncang, Kecamatan Bandung Kulon Sedang Destinasi kuliner yang wajib dikunjungi, Waroeng Seafood 89 dengan suasana santai yang cocok untuk bersantai dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Kunjungi sekarang dan rasakan sendiri kelezatannya!",
Warung Ayam Kampung Pangalengan,"Jl. Banteng No.41, Lkr. Sel., Kecamatan Lengkong  ",Masakan Indonesia,"Ampela Dan Daging Ayam, Ayam Dada Nasi, Ayam Goreng Tempe Mendoan Tahu Gor, Ayam Goreng Tumis Kangkung Lalaban, Ayam Goreng Usus Goreng, Ayam Mentah Belum Digoreng, Ikan Bakar, Ikan Mas Goreng, Lalab Sambal, Nasi Ayam Goreng Tahu Tempe Mendoan, Paket Ayam Kampung Goreng Dan Peda, Sate Usus Dan Paha Ayam, Telor Dadar, Tempe Dan Tahu",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai",Berkelompok,"Toilet, Parkiran","Hadir dengan cita rasa autentik, Warung Ayam Kampung Pangalengan dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Tempat yang tepat untuk memanjakan lidah Anda!","Warung Ayam Kampung Pangalengan Masakan Indonesia Ampela Dan Daging Ayam, Ayam Dada Nasi, Ayam Goreng Tempe Mendoan Tahu Gor, Ayam Goreng Tumis Kangkung Lalaban, Ayam Goreng Usus Goreng, Ayam Mentah Belum Digoreng, Ikan Bakar, Ikan Mas Goreng, Lalab Sambal, Nasi Ayam Goreng Tahu Tempe Mendoan, Paket Ayam Kampung Goreng Dan Peda, Sate Usus Dan Paha Ayam, Telor Dadar, Tempe Dan Tahu Nyaman, Santai Toilet, Parkiran Berkelompok Jl. Banteng No.41, Lkr. Sel., Kecamatan Lengkong Sedang Hadir dengan cita rasa autentik, Warung Ayam Kampung Pangalengan dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Tempat yang tepat untuk memanjakan lidah Anda!",
Warung Bi Eem,"Jl. Panaitan No.22, Kb. Pisang, Kecamatan Sumur Bandung  ",Masakan Indonesia,"Bala Bala Dilan, Bala2, Cafe, Caramel Macchiato, Chicken Torch Mozarella, Cireng Milea, Ice Coffee Latte, Juice Mangga, Mie Ayam Biasa, Mie Yamin, Moctail, Red Felved, Rice Bowl Sambal Matah, Summer Breeze Bubble Gum, Yamien Asin",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Tenang, Trendi","Berkelompok, Mahasiswa, Turis","Toilet, Parkiran","Menghadirkan sensasi kuliner istimewa, Warung Bi Eem dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!","Warung Bi Eem Masakan Indonesia Bala Bala Dilan, Bala2, Cafe, Caramel Macchiato, Chicken Torch Mozarella, Cireng Milea, Ice Coffee Latte, Juice Mangga, Mie Ayam Biasa, Mie Yamin, Moctail, Red Felved, Rice Bowl Sambal Matah, Summer Breeze Bubble Gum, Yamien Asin Nyaman, Santai, Tenang, Trendi Toilet, Parkiran Berkelompok, Mahasiswa, Turis Jl. Panaitan No.22, Kb. Pisang, Kecamatan Sumur Bandung Sedang Menghadirkan sensasi kuliner istimewa, Warung Bi Eem dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!",
Warung C'Mar Food Court,"Jl. Braga No.69, Braga, Kecamatan Sumur Bandung  ",Masakan Indonesia,"Bawal Bakar, Empal, Gulai Daging & Gajih Sapi, Juice Wortel, Khas Sunda, Nasi Iakn Bandeng, Nasi Rames, Nasi Tongkol, Paket Ayam Goreng, Pepes Ayam, Sambal Mantap, Sambal Masak, Sop Capcay, Sop IGA Sapi, Warung C Mar",  Rp. 25.000 - 50.000  ,Sedang,"Santai, Trendi","Berkelompok, Mahasiswa, Turis","Toilet, Parkiran","Pilihan tepat untuk menikmati hidangan berkualitas, Warung C'Mar Food Court dengan suasana santai yang cocok untuk bersantai dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!","Warung C'Mar Food Court Masakan Indonesia Bawal Bakar, Empal, Gulai Daging & Gajih Sapi, Juice Wortel, Khas Sunda, Nasi Iakn Bandeng, Nasi Rames, Nasi Tongkol, Paket Ayam Goreng, Pepes Ayam, Sambal Mantap, Sambal Masak, Sop Capcay, Sop IGA Sapi, Warung C Mar Santai, Trendi Toilet, Parkiran Berkelompok, Mahasiswa, Turis Jl. Braga No.69, Braga, Kecamatan Sumur Bandung Sedang Pilihan tepat untuk menikmati hidangan berkualitas, Warung C'Mar Food Court dengan suasana santai yang cocok untuk bersantai dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!",
Warung Kopi Purnama,"Jl. Alkateri No.22, Braga, Kecamatan Sumur Bandung  ",Cafe & Dessert,"Kopi Susu Panas, Lontong Cap Go Meh, Makanan, Price, Roti Selai Srikaya Home Made, Rujak Cireng, Sarsaparilla Dingin",  Rp. 25.000 - 50.000  ,Sedang,"Bersejarah, Nyaman, Santai, Trendi","Berkelompok, Mahasiswa, Keluarga, Turis","Toilet, Wi-fi , Parkiran","Spot kuliner yang selalu ramai dikunjungi, Warung Kopi Purnama dengan suasana bersejarah yang menyenangkan dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Tunggu apa lagi? Segera kunjungi!","Warung Kopi Purnama Cafe & Dessert Kopi Susu Panas, Lontong Cap Go Meh, Makanan, Price, Roti Selai Srikaya Home Made, Rujak Cireng, Sarsaparilla Dingin Bersejarah, Nyaman, Santai, Trendi Toilet, Wi-fi , Parkiran Berkelompok, Mahasiswa, Keluarga, Turis Jl. Alkateri No.22, Braga, Kecamatan Sumur Bandung Sedang Spot kuliner yang selalu ramai dikunjungi, Warung Kopi Purnama dengan suasana bersejarah yang menyenangkan dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Tunggu apa lagi? Segera kunjungi!",
Warung Lotek Macan,"Jl. Macan No.1, Kelurahan Burangrang, Kecamatan Lengkong  ",Masakan Indonesia,"Aneka Rujak, Gado Gado, Gule Sapi, Kerupuk Mie, Kolak Campur, Kolak Candil, Kolak Pisang, Kolek, Kurupuk Banjur, Lotek Dan Gado-Gado, Lotek Macan Dengan Lontong, Mie Kocok Baso, Nasi Rames Campur, Peanut Sauce, Pepes Telur Asin, Rujak Banci, Rujak Cuka, Siomay Dan Baso Tahu, Tahu Gejrot",  Rp. 25.000 - 50.000  ,Sedang,"Santai, Trendi","Berkelompok, Mahasiswa, Turis","Toilet, Parkiran","Hadir dengan cita rasa autentik, Warung Lotek Macan dengan suasana santai yang cocok untuk bersantai dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Tempat yang tepat untuk memanjakan lidah Anda!","Warung Lotek Macan Masakan Indonesia Aneka Rujak, Gado Gado, Gule Sapi, Kerupuk Mie, Kolak Campur, Kolak Candil, Kolak Pisang, Kolek, Kurupuk Banjur, Lotek Dan Gado-Gado, Lotek Macan Dengan Lontong, Mie Kocok Baso, Nasi Rames Campur, Peanut Sauce, Pepes Telur Asin, Rujak Banci, Rujak Cuka, Siomay Dan Baso Tahu, Tahu Gejrot Santai, Trendi Toilet, Parkiran Berkelompok, Mahasiswa, Turis Jl. Macan No.1, Kelurahan Burangrang, Kecamatan Lengkong Sedang Hadir dengan cita rasa autentik, Warung Lotek Macan dengan suasana santai yang cocok untuk bersantai dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Tempat yang tepat untuk memanjakan lidah Anda!",
Warung Nasi Dan Lotek Bu Indri,"Gg. Sarirasa V, Sarijadi, Kecamatan Sukasari  ",Masakan Indonesia,"Gudeg, Kerupuk Lotek, Sayur Tempe",  Rp. 1.000 - 25.000  ,Murah,"Nyaman, Santai",-,Parkiran,"Hadir dengan cita rasa autentik, Warung Nasi Dan Lotek Bu Indri dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi parkiran. Nikmati pengalaman kuliner terbaik di sini!","Warung Nasi Dan Lotek Bu Indri Masakan Indonesia Gudeg, Kerupuk Lotek, Sayur Tempe Nyaman, Santai Parkiran - Gg. Sarirasa V, Sarijadi, Kecamatan Sukasari Murah Hadir dengan cita rasa autentik, Warung Nasi Dan Lotek Bu Indri dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi parkiran. Nikmati pengalaman kuliner terbaik di sini!",
Warung Nasi Ibu Imas,"Jl. Balonggede No.69 / 48 / 93, Kelurahan Balonggede, Kecamatan Regol",Masakan Indonesia,"Pepes Ikan, Ayam Bakar, Sayur Asem, Goreng Jukut, Sambel Leunca",  Rp. 1.000 - 25.000  ,Sedang,"Nyaman, Santai, Romantis, Trendi","Berkelompok, Mahasiswa, Turis",Toilet,"Tempat favorit para pecinta kuliner, Warung Nasi Ibu Imas dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat. Sempurna untuk berkelompok. Kunjungi sekarang dan rasakan sendiri kelezatannya!","Warung Nasi Ibu Imas Masakan Indonesia Pepes Ikan, Ayam Bakar, Sayur Asem, Goreng Jukut, Sambel Leunca Nyaman, Santai, Romantis, Trendi Toilet Berkelompok, Mahasiswa, Turis Jl. Balonggede No.69 / 48 / 93, Kelurahan Balonggede, Kecamatan Regol Sedang Tempat favorit para pecinta kuliner, Warung Nasi Ibu Imas dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat. Sempurna untuk berkelompok. Kunjungi sekarang dan rasakan sendiri kelezatannya!",
Warung Nasi Ibu Teti,"Jl. Baranang Siang No.59, Kb. Pisang, Kecamatan Sumur Bandung  ",Masakan Indonesia,"Ikan Asin, Ikan Acar, Tahu, Tempe",  Rp. 1.000 - 25.000  ,Murah,-,-,Parkiran,"Menawarkan kelezatan tiada tara, Warung Nasi Ibu Teti dengan suasana yang menyenangkan dan dilengkapi parkiran. Tunggu apa lagi? Segera kunjungi!","Warung Nasi Ibu Teti Masakan Indonesia Ikan Asin, Ikan Acar, Tahu, Tempe - Parkiran - Jl. Baranang Siang No.59, Kb. Pisang, Kecamatan Sumur Bandung Murah Menawarkan kelezatan tiada tara, Warung Nasi Ibu Teti dengan suasana yang menyenangkan dan dilengkapi parkiran. Tunggu apa lagi? Segera kunjungi!",
Warung Nasi Pawon Sunda,"Jl. Prof. drg. Soeria Soemantri No.111, Sukawarna, Kecamatan Sukajadi  ",Masakan Indonesia,"Ayam Bakar Dan Sayur Asem, Cah Kangkung, Jus Strawberry, Lalapan, Nasi Ayam Bakar Komplit, Nasi Komplit, Nasi Pepes Teri, Nasi Putih, Nila Bakar, Nila Goreng Cobek, Peda Goreng, Pepes Ayam Tahu Teri, Sambal Endes Banget, Sambel Dadak, Udang Bakar, Warung Nasi Pawon",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai","Berkelompok, Mahasiswa","Toilet, Parkiran","Tempat favorit para pecinta kuliner, Warung Nasi Pawon Sunda dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Tunggu apa lagi? Segera kunjungi!","Warung Nasi Pawon Sunda Masakan Indonesia Ayam Bakar Dan Sayur Asem, Cah Kangkung, Jus Strawberry, Lalapan, Nasi Ayam Bakar Komplit, Nasi Komplit, Nasi Pepes Teri, Nasi Putih, Nila Bakar, Nila Goreng Cobek, Peda Goreng, Pepes Ayam Tahu Teri, Sambal Endes Banget, Sambel Dadak, Udang Bakar, Warung Nasi Pawon Nyaman, Santai Toilet, Parkiran Berkelompok, Mahasiswa Jl. Prof. drg. Soeria Soemantri No.111, Sukawarna, Kecamatan Sukajadi Sedang Tempat favorit para pecinta kuliner, Warung Nasi Pawon Sunda dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Tunggu apa lagi? Segera kunjungi!",
Warung Nasi Ririk,"Jl. Cigadung Raya Barat No.20, Cigadung, Kecamatan Cibeunying Kaler  ",Masakan Indonesia,"Ikan Goreng, Ayam Goreng, Perkedel, Tumisan",  Rp. 1.000 - 25.000  ,Murah,Santai,-,Parkiran,"Menghadirkan sensasi kuliner istimewa, Warung Nasi Ririk dengan suasana santai yang cocok untuk bersantai dan dilengkapi parkiran. Buruan mampir sebelum kehabisan!","Warung Nasi Ririk Masakan Indonesia Ikan Goreng, Ayam Goreng, Perkedel, Tumisan Santai Parkiran - Jl. Cigadung Raya Barat No.20, Cigadung, Kecamatan Cibeunying Kaler Murah Menghadirkan sensasi kuliner istimewa, Warung Nasi Ririk dengan suasana santai yang cocok untuk bersantai dan dilengkapi parkiran. Buruan mampir sebelum kehabisan!",
